id,target
Cust_412659,0.41075307608612355
Cust_407175,0.39450565449242336
Cust_559287,0.5517496709895069
Cust_228380,0.5365300198584725
Cust_501933,0.3934819582386743
Cust_365422,0.46605145169462436
Cust_157561,0.41440516073352407
Cust_415134,0.5034850160787214
Cust_209928,0.3798406652494001
Cust_182318,0.6399525661230907
Cust_97522,0.5588355914120405
Cust_188386,0.46097192582349705
Cust_584302,0.4479641937089896
Cust_154828,0.47487818384271385
Cust_286702,0.36103422170096766
Cust_375650,0.3365765756295348
Cust_563870,0.4618132144777356
Cust_114664,0.5399063288731973
Cust_7132,0.5432197148933009
Cust_168514,0.5272707989186576
Cust_393197,0.4757008835955384
Cust_112563,0.43688376251851585
Cust_467481,0.5206158185064604
Cust_536358,0.2905741104186619
Cust_70596,0.38786787615334395
Cust_274683,0.5614784643161468
Cust_8378,0.33072289554130435
Cust_301973,0.3500482966482011
Cust_371475,0.5370319846028305
Cust_311279,0.576202062621016
Cust_27778,0.35276126169079874
Cust_59752,0.38857453788229435
Cust_346551,0.5402024172848942
Cust_361528,0.42724621886559255
Cust_100452,0.375474721468188
Cust_438115,0.5448835509919381
Cust_373060,0.3177045968029587
Cust_145011,0.44118167016518745
Cust_277034,0.35106936985819154
Cust_323694,0.4865572384018787
Cust_160144,0.5048531962975248
Cust_110615,0.5269355957772219
Cust_539734,0.5248619582740053
Cust_432920,0.5162199251236534
Cust_575818,0.45302464804195974
Cust_41839,0.3723971898058698
Cust_581294,0.430036876562106
Cust_552280,0.40738119418926166
Cust_321409,0.43641237947195055
Cust_419241,0.5811498700745731
Cust_558125,0.43724145248990487
Cust_362538,0.4954916421483927
Cust_511425,0.3193405538388632
Cust_149400,0.46935734550954256
Cust_427772,0.4576793035994353
Cust_465615,0.3692328011613389
Cust_476386,0.428350895019095
Cust_431622,0.49661183583040913
Cust_99929,0.35279213750102245
Cust_537892,0.4325968707802762
Cust_28084,0.47455836390214245
Cust_119672,0.4369378729139416
Cust_8992,0.6084334994399594
Cust_517381,0.48994410894513507
Cust_427175,0.48102537860937467
Cust_294411,0.5648121938940261
Cust_410360,0.35068844965942286
Cust_241350,0.3205749824581113
Cust_167233,0.5357606105996261
Cust_515256,0.5050317088938495
Cust_377691,0.4162391451181706
Cust_581160,0.5371017394351486
Cust_47164,0.5507152466779748
Cust_178801,0.41851425134342085
Cust_546945,0.5331283520652885
Cust_282057,0.5625715332285521
Cust_134250,0.6244809925970237
Cust_389004,0.33377657322196536
Cust_432791,0.45289513175929186
Cust_238254,0.5961326305230135
Cust_28239,0.36415337064914444
Cust_458766,0.34809849772561674
Cust_161772,0.3096064868248163
Cust_303917,0.24610275132654152
Cust_323993,0.526432217655755
Cust_185725,0.4239712773632911
Cust_161286,0.5000808325287205
Cust_32699,0.28453081671943564
Cust_406155,0.47700240291467033
Cust_114270,0.3911489477894765
Cust_574815,0.5035677459438219
Cust_561266,0.4647595651464387
Cust_63044,0.3391670992715272
Cust_288143,0.26379416025573765
Cust_544520,0.4773349671067091
Cust_310146,0.3062516984631858
Cust_382663,0.4388990947576731
Cust_544036,0.5177928363548536
Cust_301130,0.5015374559446613
Cust_91737,0.49876280872673673
Cust_550124,0.484416754909883
Cust_497581,0.4022024208635528
Cust_407794,0.38367748774681354
Cust_552216,0.4889013272258359
Cust_484838,0.35451064721982706
Cust_6024,0.6581078312691674
Cust_315189,0.3010267141849518
Cust_255198,0.6562676320576196
Cust_42222,0.3752768629452964
Cust_256378,0.4786791333604968
Cust_38969,0.4796817263691861
Cust_60157,0.5229437280032845
Cust_500229,0.46129460514311565
Cust_425191,0.5083517200473389
Cust_277195,0.4518809652731005
Cust_146870,0.5005548837806911
Cust_51401,0.4882649459321732
Cust_449377,0.6767056595129073
Cust_220845,0.5342511966814237
Cust_210184,0.3320540885598835
Cust_404164,0.43124923432923346
Cust_137376,0.544727223820149
Cust_227541,0.46437005928735103
Cust_110675,0.591259446989522
Cust_395356,0.563554347590352
Cust_85145,0.540532549799324
Cust_450752,0.3407859448752079
Cust_315571,0.5850145535334607
Cust_461370,0.6181974827942172
Cust_233792,0.6887418533604529
Cust_254675,0.4358802787735141
Cust_253378,0.5267037552930094
Cust_26098,0.5633377671739198
Cust_346676,0.537794009283329
Cust_538843,0.41774613484156814
Cust_134462,0.3215108052753747
Cust_370360,0.4082220666598628
Cust_481795,0.3397948918764494
Cust_114515,0.40095365491045554
Cust_150189,0.5125204095652183
Cust_211294,0.41675763917593245
Cust_23897,0.6170611948596055
Cust_146029,0.37845950235084413
Cust_331876,0.24001517134449124
Cust_223857,0.4533060933589342
Cust_529586,0.5920389053756063
Cust_421216,0.5641710991400122
Cust_349289,0.46876275387458255
Cust_464646,0.4253235711631373
Cust_77056,0.6264328871958265
Cust_450579,0.4497098347952186
Cust_12803,0.5245831514286009
Cust_234240,0.4309984437996064
Cust_126754,0.3947278278404906
Cust_273849,0.4229378159084418
Cust_15135,0.5831697578915039
Cust_415453,0.4304209284487494
Cust_366461,0.439036510576172
Cust_450028,0.4349364254707182
Cust_254935,0.38015162186237816
Cust_486480,0.5896515911272657
Cust_254004,0.33313928380771174
Cust_228228,0.47939336615749706
Cust_138135,0.40372503612008714
Cust_576446,0.5367760584614018
Cust_379017,0.5816370612682719
Cust_185111,0.46446688706437084
Cust_68465,0.4750506485334972
Cust_31825,0.604177192015801
Cust_532825,0.33883277487624497
Cust_223881,0.3936768668293862
Cust_570404,0.5084164656143766
Cust_249513,0.41023395669813745
Cust_251738,0.33863028266809225
Cust_453691,0.45299811117677036
Cust_460817,0.33899096860940736
Cust_353285,0.2805376222330712
Cust_71145,0.5224832666085358
Cust_124132,0.352313286016912
Cust_116658,0.3051936200479757
Cust_433889,0.48361884919736087
Cust_37415,0.4807052651768323
Cust_579266,0.47236044717372105
Cust_582526,0.5545703479439875
Cust_359384,0.4667053463985459
Cust_287331,0.615591641007577
Cust_98179,0.34407181013998794
Cust_538289,0.5523073280864396
Cust_466196,0.2506532134244974
Cust_243584,0.48824891251551167
Cust_53218,0.4051526914996667
Cust_503536,0.39528274221660464
Cust_167556,0.44903323646604965
Cust_235104,0.4345899951103429
Cust_318383,0.47934714870494977
Cust_489592,0.5419506119700629
Cust_335324,0.593953075661658
Cust_259448,0.44875626045751427
Cust_593771,0.43752364096192164
Cust_165958,0.4771474929685409
Cust_403320,0.5810319748656512
Cust_7640,0.3045114647529547
Cust_148590,0.7696522874005992
Cust_256732,0.3193721732929088
Cust_94626,0.29516866481308474
Cust_113095,0.43551493974356453
Cust_56077,0.43132719463568975
Cust_421099,0.46376030305442795
Cust_37669,0.37563632399462366
Cust_117923,0.41224186187820683
Cust_405526,0.5666362094813587
Cust_533316,0.44391274852215157
Cust_150953,0.6590269200420438
Cust_556435,0.42977146471215555
Cust_586468,0.47310816976851133
Cust_248197,0.5584078253157534
Cust_466736,0.5634213278532959
Cust_136846,0.4480081846073576
Cust_178621,0.5981469221615724
Cust_285562,0.46845971528615304
Cust_153544,0.44932799470324813
Cust_478271,0.433995644908208
Cust_342412,0.5613473932354129
Cust_228700,0.7215101575190978
Cust_178543,0.4645224120513849
Cust_10672,0.4559085713102875
Cust_267850,0.561343914391093
Cust_513779,0.5326240219348543
Cust_416016,0.4111272585316827
Cust_32943,0.37501825849380066
Cust_533852,0.5834842991142326
Cust_227928,0.4555841331534722
Cust_350554,0.4507610975031995
Cust_325683,0.45994886748471475
Cust_167872,0.6742360713029241
Cust_445655,0.3806234180322893
Cust_521889,0.34517197821893386
Cust_162035,0.25483628135052394
Cust_64692,0.41928042950280575
Cust_583512,0.6519490532230667
Cust_265035,0.6491800362095361
Cust_73938,0.3970946599230916
Cust_251160,0.39721508432324826
Cust_414013,0.48055049564816266
Cust_119243,0.4643670720906681
Cust_299771,0.29877913742336853
Cust_415414,0.5418963265432807
Cust_174909,0.6442789611153912
Cust_525016,0.35680190515865295
Cust_204046,0.6980644003252097
Cust_156409,0.2899079522009059
Cust_9153,0.38489151180337894
Cust_253928,0.6175508668840939
Cust_328826,0.4477901174939143
Cust_45795,0.25339810319882405
Cust_338149,0.6201942786094906
Cust_344997,0.24999411094175966
Cust_364507,0.6423590632384959
Cust_410420,0.35222874085421063
Cust_322326,0.3679523392622711
Cust_398782,0.422643259367494
Cust_78904,0.47319331993899005
Cust_491744,0.5219643048429826
Cust_252048,0.6446438720897554
Cust_104849,0.39102767671806976
Cust_261436,0.4235818973834524
Cust_251639,0.45245129400491
Cust_48359,0.3374920800633161
Cust_198830,0.35429111998709634
Cust_422625,0.47780725118001777
Cust_362863,0.3869607721491838
Cust_91332,0.4676397979755852
Cust_225817,0.7106202833274557
Cust_317229,0.6542832766943729
Cust_226400,0.4033228669595524
Cust_64213,0.5894462711071411
Cust_450213,0.44451019226044086
Cust_413693,0.5050009402680452
Cust_42317,0.25132447842087796
Cust_488644,0.45774195827254693
Cust_352388,0.4604756308132304
Cust_80460,0.33700850719154424
Cust_298312,0.3789880293063267
Cust_284025,0.3081594883115226
Cust_98153,0.5105091557185247
Cust_8456,0.4943547127677067
Cust_374495,0.33685985082977127
Cust_129227,0.5038413424360936
Cust_394231,0.46184351150294556
Cust_264589,0.26895725587236224
Cust_398374,0.31490475822288577
Cust_476952,0.3301663828286209
Cust_132186,0.36468890158671313
Cust_31820,0.4496732601946358
Cust_208911,0.40951332410978597
Cust_216856,0.5111280482775516
Cust_402813,0.44305424205043
Cust_24199,0.5326593969415935
Cust_373412,0.47502563030028044
Cust_259161,0.4711528783114626
Cust_580265,0.5353031628748679
Cust_365213,0.3072735156540518
Cust_394989,0.6051787515421478
Cust_579886,0.5466517969859742
Cust_70773,0.2429854758252356
Cust_289542,0.6199863441964457
Cust_568642,0.3982133469648384
Cust_354168,0.2571097163264156
Cust_126145,0.5296604626291623
Cust_196492,0.48712961035532726
Cust_367722,0.4321974395870697
Cust_408097,0.5886019352049949
Cust_73489,0.5071053780892162
Cust_225742,0.4724710151472603
Cust_32421,0.43418748921745143
Cust_343050,0.38313681258291815
Cust_181570,0.3709620912749094
Cust_248914,0.6918360993096572
Cust_259703,0.3930053685280674
Cust_529820,0.544942511260865
Cust_571123,0.6003744559544874
Cust_568936,0.4770316407520827
Cust_474502,0.5735415656456708
Cust_35862,0.4106391651418711
Cust_269310,0.6242716038050735
Cust_29431,0.49052179026604753
Cust_83508,0.2162606189346562
Cust_401925,0.4538727720960435
Cust_365224,0.4104272734547625
Cust_571032,0.3445073472864558
Cust_293818,0.4778445782757962
Cust_67851,0.5695124357684362
Cust_560292,0.4300206695197262
Cust_267262,0.3295916363222978
Cust_375890,0.5060710200381214
Cust_588355,0.603694135707905
Cust_490077,0.2149169496421165
Cust_188939,0.39227752505530744
Cust_544575,0.5522313897261679
Cust_206118,0.4182313340354934
Cust_509723,0.45169377337723104
Cust_194846,0.41884492490011765
Cust_355141,0.37261099983489593
Cust_294245,0.35715864874829295
Cust_356605,0.3447388106811217
Cust_156227,0.5082939399556068
Cust_435885,0.45340440010042227
Cust_499475,0.5228313786637058
Cust_19187,0.42790818103760736
Cust_224825,0.5454342238091711
Cust_141929,0.3555709610859312
Cust_16845,0.41024872281858993
Cust_407775,0.37925520292283355
Cust_128515,0.5282027167999768
Cust_187290,0.4250111851531265
Cust_179201,0.499495751028406
Cust_400169,0.44524806147533175
Cust_165871,0.39568476335221725
Cust_191521,0.6832432050539755
Cust_274325,0.6932409252302235
Cust_125857,0.5813274932613293
Cust_253582,0.4888341795698926
Cust_301312,0.6076159199487773
Cust_144092,0.32876296116787174
Cust_273590,0.6394541338854768
Cust_25867,0.6417846125964939
Cust_469821,0.4554675134420778
Cust_362829,0.35980858280457073
Cust_400517,0.5063008491490799
Cust_259289,0.3585685004892927
Cust_501114,0.4160022617509538
Cust_489036,0.4411140444432906
Cust_308181,0.4232496258590278
Cust_452753,0.3755955673872586
Cust_300515,0.572134321056501
Cust_299715,0.22664983395940608
Cust_316144,0.371452399678743
Cust_119814,0.43721285772502116
Cust_92229,0.5916189734414344
Cust_24543,0.543133809058758
Cust_499864,0.5026604025369815
Cust_25034,0.43572340980794244
Cust_505715,0.4286286942462173
Cust_372352,0.4774128999091495
Cust_113082,0.3458557632994096
Cust_69693,0.46052158393467746
Cust_368938,0.41693604072621215
Cust_271123,0.3030555377120653
Cust_378686,0.5187593943776599
Cust_233689,0.31155419533282136
Cust_308924,0.35923813607109434
Cust_266580,0.42161689274571434
Cust_146481,0.4856708770831891
Cust_555957,0.2539921312972117
Cust_255566,0.5581515724412675
Cust_379371,0.6104266213890623
Cust_110423,0.5410272132043124
Cust_302502,0.38271733996424967
Cust_71037,0.5727743699681226
Cust_117695,0.2625654126809005
Cust_515452,0.5398828825342864
Cust_205417,0.5705457472377771
Cust_371410,0.3400712680499957
Cust_576813,0.4307829622217294
Cust_491766,0.5788435884298188
Cust_232501,0.5647398062901752
Cust_193978,0.42652973459061305
Cust_21352,0.4827023900681417
Cust_409492,0.5086444044226914
Cust_455704,0.46292144572941213
Cust_99152,0.6151973000178907
Cust_300392,0.380665309166493
Cust_12637,0.2863789133385244
Cust_147195,0.3656509334461626
Cust_552908,0.24458122805701393
Cust_82275,0.5419905910747351
Cust_13769,0.5192266121510504
Cust_281299,0.510364879440503
Cust_280307,0.5549204092064874
Cust_258909,0.3752605191493388
Cust_565270,0.39838241490740833
Cust_582799,0.30583025542280967
Cust_232133,0.29722883421003055
Cust_257866,0.4715291690304209
Cust_218133,0.4410984522706062
Cust_246590,0.48244307298986605
Cust_141092,0.3526900528453341
Cust_358166,0.4456631353176095
Cust_365313,0.525538627058778
Cust_469397,0.6256169998446799
Cust_64071,0.48347261136757014
Cust_118144,0.36489685886282935
Cust_230556,0.38879992219086956
Cust_237043,0.39814294820891993
Cust_85795,0.5221618695016267
Cust_566318,0.4441703026359255
Cust_273504,0.4288659589072027
Cust_577769,0.41429261003171947
Cust_434727,0.5067558515104327
Cust_53583,0.535543740807842
Cust_6158,0.6393391480514216
Cust_389995,0.4042176392279321
Cust_188926,0.648403881399765
Cust_69899,0.4660532866497079
Cust_459458,0.4586353957914198
Cust_61435,0.38481027636039206
Cust_195267,0.6027925735374796
Cust_533383,0.30711775312400447
Cust_395561,0.5296730726850437
Cust_182104,0.43356109983326696
Cust_459694,0.4833770138414632
Cust_584409,0.6265372406478458
Cust_207432,0.4708795094789427
Cust_321940,0.4529227104770269
Cust_35946,0.3889388857270646
Cust_117580,0.39737479874302356
Cust_241003,0.43939297984027925
Cust_408819,0.4609851330977179
Cust_327772,0.5307763323789632
Cust_391878,0.4928735683528588
Cust_448337,0.5298608176318842
Cust_275462,0.3951593774304981
Cust_526962,0.5142474618505462
Cust_155460,0.5020864950346575
Cust_534255,0.5110010428554598
Cust_83980,0.4592478342136895
Cust_591974,0.35348044385102084
Cust_105086,0.49474569527960677
Cust_448334,0.3364240715036467
Cust_49182,0.37063204179700526
Cust_593356,0.5206468084515175
Cust_262382,0.2837755892640611
Cust_541601,0.5813416528909084
Cust_288198,0.263665559608239
Cust_20814,0.43244424496438194
Cust_473265,0.4893667270244192
Cust_525068,0.5880020857840884
Cust_554899,0.43253892029925645
Cust_278529,0.34022202797641193
Cust_566814,0.47248300819344424
Cust_381612,0.5270038177602531
Cust_83231,0.33212176325884235
Cust_520447,0.4635460926036544
Cust_321894,0.41124512917759626
Cust_221163,0.5831118463545615
Cust_190085,0.4158894872890225
Cust_227514,0.5101776352614119
Cust_584047,0.5350695088052165
Cust_560186,0.4230228973241773
Cust_453028,0.4527545051025231
Cust_573691,0.6948594558012029
Cust_312987,0.5299097204951572
Cust_285023,0.32207423021645376
Cust_551346,0.33479578779420854
Cust_69434,0.4030341834085119
Cust_351058,0.4676679299471237
Cust_52078,0.5883273607066946
Cust_387777,0.5875180354661892
Cust_364755,0.3499834051496059
Cust_213815,0.6487942919019389
Cust_357434,0.2071167813493297
Cust_313505,0.41635590341913986
Cust_571568,0.442753388557039
Cust_171920,0.4236254877819382
Cust_530352,0.47580427946964887
Cust_42863,0.37968575201207555
Cust_259246,0.38186426051184996
Cust_30244,0.28208106154498236
Cust_128799,0.41992719252822674
Cust_5517,0.5539898784021056
Cust_396832,0.7915692247849364
Cust_467553,0.5090715864194446
Cust_105087,0.4755027090606584
Cust_536384,0.3462640228044302
Cust_74405,0.5340715559188635
Cust_422802,0.6462435762151457
Cust_361718,0.37949159555970025
Cust_584990,0.3668022482857698
Cust_360581,0.6734668828559541
Cust_427426,0.33582919223675123
Cust_348954,0.33360785080234334
Cust_58549,0.4713041910477459
Cust_298118,0.26859489151101984
Cust_325299,0.3110707470391844
Cust_356812,0.39708080319776456
Cust_39452,0.3580151041324503
Cust_194155,0.2961409450182806
Cust_360352,0.4811463943310783
Cust_261517,0.4243221995642964
Cust_376973,0.44815965404909375
Cust_314308,0.2723192405316173
Cust_251764,0.7786267231740389
Cust_480818,0.43960373573717426
Cust_252176,0.44925493103777225
Cust_312491,0.3901302969270014
Cust_34853,0.3450934735251333
Cust_508876,0.43983245338151417
Cust_57238,0.472460067136189
Cust_477852,0.3818169439745521
Cust_485425,0.5957615605529063
Cust_464164,0.6120920443069696
Cust_284501,0.4994439449125883
Cust_444635,0.3607266545325791
Cust_483669,0.43811336283433205
Cust_583720,0.5810606420605514
Cust_46876,0.5424269756606022
Cust_146857,0.27056739218441916
Cust_322755,0.6106979045242059
Cust_586403,0.39321391080687984
Cust_479852,0.4746539674596931
Cust_201460,0.36911607170065464
Cust_483862,0.33346119618164766
Cust_382328,0.678877262994924
Cust_546547,0.5331964617965678
Cust_63120,0.503354769950848
Cust_504491,0.4896517886315094
Cust_283114,0.38591114904570467
Cust_88319,0.4531615756951058
Cust_358181,0.44057117945147983
Cust_92777,0.5147871728588261
Cust_579953,0.4835003971299271
Cust_165905,0.32096185994693593
Cust_522472,0.4481389226958796
Cust_452780,0.5488567600626475
Cust_499116,0.4439021720002495
Cust_351281,0.48762890563651534
Cust_41497,0.5532475716214007
Cust_126063,0.5536222012791712
Cust_582353,0.5480942815265838
Cust_147969,0.2533487266240328
Cust_78955,0.4196288196192175
